province_name,district_name,lat,lon,avg_temp,avg_rain,treecover_pct,potential_treecover_pct,missing_treecover_pct,model_potential_treecover_pct,model_missing_treecover_pct,pred_treecover_pct,treecover_gap_pct
Van,Muradiye,39.01162291009511,43.71752063451966,7.269153846153846,0.0,0.0,10,10.0,34.754345000000015,34.754345000000015,23.26217014285705,23.26217014285705
Van,Saray,38.45511988739085,44.251931888228974,5.761,0.0,0.0,10,10.0,46.31924083333325,46.31924083333325,47.44472816017299,47.44472816017299
Van,Çaldıran,39.13011626486243,43.9781344956908,7.269153846153846,0.0,0.0,10,10.0,34.754345000000015,34.754345000000015,23.26217014285705,23.26217014285705
Van,Çatak,37.97529280165084,43.26130436034989,6.301461538461538,0.0,0.0,10,10.0,49.9942511309523,49.9942511309523,51.29948610678186,51.29948610678186
Van,Özalp,38.70682275338305,44.0456421984975,7.09246153846154,0.0,0.0,10,10.0,67.91941119047608,67.91941119047608,49.79956790476185,49.79956790476185
Yalova,Altınova,40.62420967182785,29.40970192173894,14.389,0.0,0.0,10,10.0,58.14490380952378,58.14490380952378,57.76348073809509,57.76348073809509
Yalova,Armutlu,40.52696566897169,28.92275768097515,15.650846153846151,0.0,96.83,10,0.0,58.28474285714281,0.0,82.6672516825399,0.0
Yalova,Merkez,40.60529674036217,29.246105917288247,14.389,0.0,34.89,10,0.0,58.14490380952378,23.254903809523785,57.76348073809509,22.87348073809509
Yalova,Termal,40.60480522349432,29.157469424105688,14.389,0.0,96.12,10,0.0,58.14490380952378,0.0,57.76348073809509,0.0
Yalova,Çiftlikköy,40.638077629343314,29.3562942238594,14.389,0.0,0.0,10,10.0,58.14490380952378,58.14490380952378,57.76348073809509,57.76348073809509
Yalova,Çınarcık,40.60436369347328,29.049153507375323,15.650846153846151,0.0,86.88,10,0.0,58.28474285714281,0.0,82.6672516825399,0.0
Yozgat,Akdağmadeni,39.70386099009415,35.839719741872095,9.61076923076923,0.0,2.14,10,7.859999999999999,39.4075809523809,37.2675809523809,39.684280119047564,37.54428011904756
Yozgat,Aydıncık,40.139109955858125,35.288987028534024,10.240923076923078,0.0,0.42,10,9.58,55.989516666666574,55.56951666666657,29.319587428571335,28.899587428571333
Yozgat,Boğazlıyan,39.23725292914053,35.22889398859961,11.582307692307692,0.0,0.0,10,10.0,49.718699999999984,49.718699999999984,22.87575966666656,22.87575966666656
Yozgat,Kadışehri,39.98410959325272,35.820640566637564,10.815846153846154,0.0,0.0,10,10.0,11.548769999999966,11.548769999999966,12.236605333333355,12.236605333333355
Yozgat,Merkez,39.82213228385357,34.81940564730009,10.240923076923078,0.0,0.0,10,10.0,55.989516666666574,55.989516666666574,29.319587428571335,29.319587428571335
Yozgat,Saraykent,39.792308774678254,35.585433071655814,10.815846153846154,0.0,0.0,10,10.0,11.548769999999966,11.548769999999966,12.236605333333355,12.236605333333355
Yozgat,Sarıkaya,39.51404415930692,35.411769912765855,9.61076923076923,0.0,0.0,10,10.0,39.4075809523809,39.4075809523809,39.684280119047564,39.684280119047564
Yozgat,Sorgun,39.80444376008891,35.2467275508859,10.240923076923078,0.0,0.0,10,10.0,55.989516666666574,55.989516666666574,29.319587428571335,29.319587428571335
Yozgat,Yenifakılı,39.27331500844337,34.99641529910032,11.02,0.0,0.0,10,10.0,74.18330208333313,74.18330208333313,75.87023245382358,75.87023245382358
Yozgat,Yerköy,39.78409936260028,34.3961335021386,11.430076923076925,0.0,0.0,10,10.0,23.99351825396824,23.99351825396824,24.49198823809524,24.49198823809524
Yozgat,Çandır,39.27233794453658,35.500141226144954,9.61076923076923,0.0,0.0,10,10.0,39.4075809523809,39.4075809523809,39.684280119047564,39.684280119047564
Yozgat,Çayıralan,39.39208700502545,35.717235597252774,9.61076923076923,0.0,0.23,10,9.77,39.4075809523809,39.1775809523809,39.684280119047564,39.45428011904757
Yozgat,Çekerek,40.01424294432496,35.50978639831244,10.815846153846154,0.0,0.0,10,10.0,11.548769999999966,11.548769999999966,12.236605333333355,12.236605333333355
Yozgat,Şefaatli,39.53077616504328,34.78625158290032,11.02,0.0,0.0,10,10.0,74.18330208333313,74.18330208333313,75.87023245382358,75.87023245382358
Zinguldak,Alaplı,41.13385037039894,31.425911286625745,13.208153846153843,0.0,46.32,10,0.0,60.370516587301566,14.050516587301566,69.408116956155,23.088116956154998
Zinguldak,Devrek,41.144889510910446,31.94052424619496,11.059461538461536,0.0,81.77,10,0.0,51.03596829365084,0.0,52.19638319191918,0.0
Zinguldak,Ereğli,41.21259758651194,31.60576114453137,11.059461538461536,0.0,11.58,10,0.0,51.03596829365084,39.45596829365084,52.19638319191918,40.616383191919184
Zinguldak,Gökçebey,41.26979550478919,32.191916297816206,12.009076923076922,0.0,86.44,10,0.0,70.31550166666663,0.0,69.1775970952377,0.0
Zinguldak,Merkez,41.38700981776457,31.86319154124197,14.624615384615383,0.0,51.56,10,0.0,46.3185342766956,0.0,45.38810959823522,0.0
Zinguldak,Çaycuma,41.40593839027443,32.089097580424834,14.624615384615383,0.0,0.4,10,9.6,46.3185342766956,45.9185342766956,45.38810959823522,44.98810959823522
Çanakkale,Ayvacık,39.586787543162686,26.37142036619736,17.10676923076923,0.0,9.1,10,0.9000000000000004,16.62991355158727,7.529913551587269,16.8049926111112,7.7049926111112
Çanakkale,Bayramiç,39.84608290314919,26.68506927799216,14.55346153846154,0.0,0.0,10,10.0,73.63431297619044,73.63431297619044,71.15748923665222,71.15748923665222
Çanakkale,Biga,40.27712729839052,27.22471955345804,16.123153846153848,0.0,0.89,10,9.11,38.89614285714287,38.00614285714287,39.50042976190473,38.61042976190473
Çanakkale,Bozcaada,39.82570681379318,26.03395059613528,16.52546153846154,0.0,0.0,10,10.0,34.59173561507931,34.59173561507931,35.78105852380965,35.78105852380965
Çanakkale,Eceabat,40.23705377484916,26.32878444433767,16.52546153846154,0.0,27.11,10,0.0,34.59173561507931,7.481735615079309,35.78105852380965,8.671058523809648
Çanakkale,Ezine,39.7982110334579,26.29104962503681,16.52546153846154,0.0,0.0,10,10.0,34.59173561507931,34.59173561507931,35.78105852380965,35.78105852380965
Çanakkale,Gelibolu,40.54595869892671,26.75946735682376,16.298000000000002,0.0,0.0,10,10.0,35.73887738095251,35.73887738095251,37.06696131096702,37.06696131096702
Çanakkale,Gökçeada,40.16148758566151,25.839946595793297,17.40092307692308,0.0,15.06,10,0.0,24.525861666666696,9.465861666666695,28.254305166666626,13.194305166666625
Çanakkale,Lapseki,40.26930252455806,26.786739180265368,16.298000000000002,0.0,29.77,10,0.0,35.73887738095251,5.9688773809525095,37.06696131096702,7.296961310967017
Çanakkale,Merkez,40.051362018967694,26.49063137622703,16.52546153846154,0.0,1.53,10,8.47,34.59173561507931,33.06173561507931,35.78105852380965,34.25105852380965
Çanakkale,Yenice,39.953529136827726,27.28701330683691,14.640384615384615,0.0,15.75,10,0.0,32.17358427669556,16.423584276695557,31.565449598235073,15.815449598235073
Çanakkale,Çan,40.039921613613885,26.995281790417074,14.55346153846154,0.0,1.32,10,8.68,73.63431297619044,72.31431297619045,71.15748923665222,69.83748923665223
Çankiri,Atkaracalar,40.854304922089554,33.133748881522905,9.811846153846153,0.0,0.0,10,10.0,65.34923333333329,65.34923333333329,65.84765999999998,65.84765999999998
Çankiri,Bayramören,41.0001410314044,33.22357399902238,9.811846153846153,0.0,94.73,10,0.0,65.34923333333329,0.0,65.84765999999998,0.0
Çankiri,Eldivan,40.50778080478367,33.50606842367421,11.629692307692308,0.0,24.23,10,0.0,47.505949999999984,23.275949999999984,22.720611666666564,0.0
Çankiri,Ilgaz,40.932345353961736,33.697422077235494,8.945846153846153,0.0,33.35,10,0.0,35.463275,2.1132749999999945,33.88355776190482,0.5335577619048166
Çankiri,Korgun,40.71809812293938,33.49732370486053,11.629692307692308,0.0,0.0,10,10.0,47.505949999999984,47.505949999999984,22.720611666666564,22.720611666666564
Çankiri,Kurşunlu,40.8353723778876,33.35167261689867,9.811846153846153,0.0,0.0,10,10.0,65.34923333333329,65.34923333333329,65.84765999999998,65.84765999999998
Çankiri,Kızılırmak,40.368500435969366,33.9952849542275,11.629692307692308,0.0,14.57,10,0.0,47.505949999999984,32.935949999999984,22.720611666666564,8.150611666666563
Çankiri,Merkez,40.520493896493576,33.77204892329665,11.629692307692308,0.0,0.0,10,10.0,47.505949999999984,47.505949999999984,22.720611666666564,22.720611666666564
Çankiri,Orta,40.63803171594383,33.09373290936319,9.277692307692307,0.0,0.0,10,10.0,49.3164999999999,49.3164999999999,46.478982333333406,46.478982333333406
Çankiri,Yapraklı,40.72405859885532,33.951223939992595,11.629692307692308,0.0,0.0,10,10.0,47.505949999999984,47.505949999999984,22.720611666666564,22.720611666666564
Çankiri,Çerkeş,40.83111254275211,32.81619634601364,9.811846153846153,0.0,0.0,10,10.0,65.34923333333329,65.34923333333329,65.84765999999998,65.84765999999998
Çankiri,Şabanözü,40.47935194484709,33.2725376007997,9.277692307692307,0.0,0.0,10,10.0,49.3164999999999,49.3164999999999,46.478982333333406,46.478982333333406
Çorum,Alaca,40.15899445480406,34.9114473180059,10.240923076923078,0.0,0.0,10,10.0,55.989516666666574,55.989516666666574,29.319587428571335,29.319587428571335
Çorum,Bayat,40.67088143137234,34.21243326562259,12.14953846153846,0.0,0.0,10,10.0,24.100916666666684,24.100916666666684,27.226462333333526,27.226462333333526
Çorum,Boğazkale,40.05695932229837,34.5917298617765,11.430076923076925,0.0,0.0,10,10.0,23.99351825396824,23.99351825396824,24.49198823809524,24.49198823809524
Çorum,Dodurga,40.841556572932326,34.77285015478549,10.71046153846154,0.0,0.04,10,9.96,56.96936000000007,56.92936000000008,58.819893333333475,58.779893333333476
Çorum,Kargı,41.13507828874499,34.50404949077588,9.884538461538462,0.0,8.8,10,1.1999999999999993,21.90153571428577,13.10153571428577,24.70921714285704,15.909217142857038
Çorum,Laçin,40.76479887239133,34.92092028962781,10.71046153846154,0.0,2.46,10,7.54,56.96936000000007,54.50936000000007,58.819893333333475,56.359893333333474
Çorum,Mecitözü,40.48318037093678,35.275709351222815,11.021307692307692,0.0,0.0,10,10.0,74.18330208333313,74.18330208333313,75.87023245382358,75.87023245382358
Çorum,Merkez,40.48975217910049,34.875468919946535,11.021307692307692,0.0,0.0,10,10.0,74.18330208333313,74.18330208333313,75.87023245382358,75.87023245382358
Çorum,Ortaköy,40.270835320527496,35.26329676387318,11.021307692307692,0.0,0.0,10,10.0,74.18330208333313,74.18330208333313,75.87023245382358,75.87023245382358
Çorum,Osmancık,41.00692975662824,34.844932177816304,10.71046153846154,0.0,0.0,10,10.0,56.96936000000007,56.96936000000007,58.819893333333475,58.819893333333475
Çorum,Oğuzlar,40.78869540381118,34.658254903967546,9.884538461538462,0.0,0.4,10,9.6,21.90153571428577,21.50153571428577,24.70921714285704,24.30921714285704
Çorum,Sungurlu,40.19507484008395,34.32267601283664,11.430076923076925,0.0,0.0,10,10.0,23.99351825396824,23.99351825396824,24.49198823809524,24.49198823809524
Çorum,Uğurludağ,40.464284947492736,34.44794945672919,12.14953846153846,0.0,0.0,10,10.0,24.100916666666684,24.100916666666684,27.226462333333526,27.226462333333526
Çorum,İskilip,40.79475404017048,34.44576684481841,9.884538461538462,0.0,34.8,10,0.0,21.90153571428577,0.0,24.70921714285704,0.0
